label_name,id,label,area,intensity_max-Labels
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,983,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,984,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,985,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,986,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,987,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,988,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,989,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,990,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,991,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,992,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,993,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,994,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,995,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,996,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,997,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,998,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,999,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1000,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1001,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1002,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1003,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1004,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1005,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1006,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1007,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1008,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1009,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1010,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1011,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1012,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1013,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1014,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1015,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1016,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1017,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1018,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1019,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1020,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1021,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1022,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1023,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1024,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1025,0.6937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1026,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1027,0.6937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1028,1.45697076,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1029,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1030,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1031,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1032,58.972626,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1033,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1034,0.90193428,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1035,1.11007296,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1036,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1037,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1038,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1039,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1040,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1041,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1042,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1043,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1044,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1045,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1046,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1047,2.91394152,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1048,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1049,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1050,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1051,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1052,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1053,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1054,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1055,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1056,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1057,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1058,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1059,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1060,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1061,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1062,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1063,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1064,18.17744472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1065,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1066,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1067,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1068,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1069,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1070,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1071,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1072,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1073,1.0406934,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1074,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1075,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1076,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1077,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1078,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1079,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1080,1.0406934,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1081,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1082,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1083,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1084,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1085,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1086,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1087,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1088,1.0406934,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1089,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1090,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1091,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1092,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1093,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1094,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1095,0.90193428,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1096,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1097,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1098,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1099,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1100,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1101,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1102,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1103,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1104,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1105,4.64843052,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1106,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1107,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1108,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1109,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1110,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1111,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1112,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1113,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1114,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1115,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1116,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1117,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1118,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1119,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1120,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1121,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1122,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1123,26.3642328,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1124,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1125,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1126,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1127,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1128,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1129,4.5096714,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1130,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1131,31.77583848,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1132,0.6937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1133,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1134,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1135,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1136,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1137,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1138,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1139,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1140,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1141,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1142,0.6937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1143,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1144,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1145,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1146,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1147,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1148,22.68711612,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1149,1.66510944,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1150,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1151,2.15076636,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1152,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1153,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1154,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1155,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1156,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1157,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1158,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1159,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1160,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1161,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1162,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1163,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1164,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1165,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1166,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1167,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1168,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1169,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1170,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1171,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1172,1.11007296,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1173,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1174,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1175,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1176,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1177,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1178,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1179,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1180,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1181,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1182,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1183,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1184,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1185,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1186,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1187,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1188,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1189,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1190,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1191,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1192,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1193,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1194,6.17478084,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1195,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1196,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1197,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1198,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1199,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1200,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1201,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1202,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1203,5.06470788,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1204,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1205,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1206,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,1207,0.62441604,0
